id_word,slot
199_24,PAD
199_25,PAD
199_26,PAD
199_27,PAD
199_28,PAD
199_29,PAD
199_30,PAD
199_31,PAD
199_32,PAD
199_33,PAD
199_34,PAD
199_35,PAD
200_1,o
200_2,o
200_3,b-object_name
200_4,i-object_name
200_5,i-object_name
200_6,i-object_name
200_7,i-object_name
200_8,b-object_type
200_9,PAD
200_10,PAD
200_11,PAD
200_12,PAD
200_13,PAD
200_14,PAD
200_15,PAD
200_16,PAD
200_17,PAD
200_18,PAD
200_19,PAD
200_20,PAD
200_21,PAD
200_22,PAD
200_23,PAD
200_24,PAD
200_25,PAD
200_26,PAD
200_27,PAD
200_28,PAD
200_29,PAD
200_30,PAD
200_31,PAD
200_32,PAD
200_33,PAD
200_34,PAD
200_35,PAD
201_1,o
201_2,o
201_3,o
201_4,b-year
201_5,b-music_item
201_6,i-music_item
201_7,PAD
201_8,PAD
201_9,PAD
201_10,PAD
201_11,PAD
201_12,PAD
201_13,PAD
201_14,PAD
201_15,PAD
201_16,PAD
201_17,PAD
201_18,PAD
201_19,PAD
201_20,PAD
201_21,PAD
201_22,PAD
201_23,PAD
201_24,PAD
201_25,PAD
201_26,PAD
201_27,PAD
201_28,PAD
201_29,PAD
201_30,PAD
201_31,PAD
201_32,PAD
201_33,PAD
201_34,PAD
201_35,PAD
202_1,o
202_2,o
202_3,o
202_4,b-object_type
202_5,i-object_type
202_6,o
202_7,b-location_name
202_8,i-location_name
202_9,i-location_name
202_10,PAD
202_11,PAD
202_12,PAD
202_13,PAD
202_14,PAD
202_15,PAD
202_16,PAD
202_17,PAD
202_18,PAD
202_19,PAD
202_20,PAD
202_21,PAD
202_22,PAD
202_23,PAD
202_24,PAD
202_25,PAD
202_26,PAD
202_27,PAD
202_28,PAD
202_29,PAD
202_30,PAD
202_31,PAD
202_32,PAD
202_33,PAD
202_34,PAD
202_35,PAD
203_1,o
203_2,o
203_3,o
203_4,b-spatial_relation
203_5,b-object_location_type
203_6,o
203_7,b-movie_name
203_8,i-movie_name
203_9,PAD
203_10,PAD
203_11,PAD
203_12,PAD
203_13,PAD
203_14,PAD
203_15,PAD
203_16,PAD
203_17,PAD
203_18,PAD
203_19,PAD
203_20,PAD
203_21,PAD
203_22,PAD
203_23,PAD
203_24,PAD
203_25,PAD
203_26,PAD
203_27,PAD
203_28,PAD
203_29,PAD
203_30,PAD
203_31,PAD
203_32,PAD
203_33,PAD
203_34,PAD
203_35,PAD
204_1,o
204_2,o
204_3,o
204_4,b-restaurant_type
204_5,o
204_6,b-city
204_7,b-state
204_8,b-timerange
204_9,o
204_10,b-party_size_number
204_11,o
204_12,PAD
204_13,PAD
204_14,PAD
204_15,PAD
204_16,PAD
204_17,PAD
204_18,PAD
204_19,PAD
204_20,PAD
204_21,PAD
204_22,PAD
204_23,PAD
204_24,PAD
204_25,PAD
204_26,PAD
204_27,PAD
204_28,PAD
204_29,PAD
204_30,PAD
204_31,PAD
204_32,PAD
204_33,PAD
204_34,PAD
204_35,PAD
205_1,o
205_2,b-artist
205_3,o
205_4,i-playlist
205_5,i-playlist
205_6,i-playlist
205_7,PAD
205_8,PAD
205_9,PAD
205_10,PAD
205_11,PAD
205_12,PAD
205_13,PAD
205_14,PAD
205_15,PAD
205_16,PAD
205_17,PAD
205_18,PAD
205_19,PAD
205_20,PAD
205_21,PAD
205_22,PAD
205_23,PAD
205_24,PAD
205_25,PAD
205_26,PAD
205_27,PAD
205_28,PAD
205_29,PAD
205_30,PAD
205_31,PAD
205_32,PAD
205_33,PAD
205_34,PAD
205_35,PAD
206_1,o
206_2,o
206_3,o
206_4,b-artist
206_5,i-artist
206_6,o
206_7,o
206_8,b-sort
206_9,PAD
206_10,PAD
206_11,PAD
206_12,PAD
206_13,PAD
206_14,PAD
206_15,PAD
206_16,PAD
206_17,PAD
206_18,PAD
206_19,PAD
206_20,PAD
206_21,PAD
206_22,PAD
206_23,PAD
206_24,PAD
206_25,PAD
206_26,PAD
206_27,PAD
206_28,PAD
206_29,PAD
206_30,PAD
206_31,PAD
206_32,PAD
206_33,PAD
206_34,PAD
206_35,PAD
207_1,o
207_2,o
207_3,o
207_4,b-object_type
207_5,b-object_name
207_6,i-object_name
207_7,PAD
207_8,PAD
207_9,PAD
207_10,PAD
207_11,PAD
207_12,PAD
207_13,PAD
207_14,PAD
207_15,PAD
207_16,PAD
207_17,PAD
207_18,PAD
207_19,PAD
207_20,PAD
207_21,PAD
207_22,PAD
207_23,PAD
207_24,PAD
207_25,PAD
207_26,PAD
207_27,PAD
207_28,PAD
207_29,PAD
207_30,PAD
207_31,PAD
207_32,PAD
207_33,PAD
207_34,PAD
207_35,PAD
208_1,o
208_2,o
208_3,b-restaurant_type
208_4,o
208_5,o
208_6,o
208_7,o
208_8,b-timerange
208_9,PAD
208_10,PAD
208_11,PAD
208_12,PAD
208_13,PAD
208_14,PAD
208_15,PAD
208_16,PAD
208_17,PAD
208_18,PAD
208_19,PAD
208_20,PAD
208_21,PAD
208_22,PAD
208_23,PAD
208_24,PAD
208_25,PAD
208_26,PAD
208_27,PAD
208_28,PAD
208_29,PAD
208_30,PAD
208_31,PAD
208_32,PAD
208_33,PAD
208_34,PAD
208_35,PAD
209_1,o
209_2,o
209_3,o
209_4,o
209_5,o
209_6,b-city
209_7,b-country
209_8,PAD
209_9,PAD
209_10,PAD
209_11,PAD
209_12,PAD
209_13,PAD
209_14,PAD
209_15,PAD
209_16,PAD
209_17,PAD
209_18,PAD
209_19,PAD
209_20,PAD
209_21,PAD
209_22,PAD
209_23,PAD
209_24,PAD
209_25,PAD
209_26,PAD
209_27,PAD
209_28,PAD
209_29,PAD
209_30,PAD
209_31,PAD
209_32,PAD
209_33,PAD
209_34,PAD
209_35,PAD
210_1,o
210_2,o
210_3,b-restaurant_type
210_4,o
210_5,b-party_size_number
210_6,o
210_7,b-state
210_8,PAD
210_9,PAD
210_10,PAD
210_11,PAD
210_12,PAD
210_13,PAD
210_14,PAD
210_15,PAD
210_16,PAD
210_17,PAD
210_18,PAD
210_19,PAD
210_20,PAD
210_21,PAD
210_22,PAD
210_23,PAD
210_24,PAD
210_25,PAD
210_26,PAD
210_27,PAD
210_28,PAD
210_29,PAD
210_30,PAD
210_31,PAD
210_32,PAD
210_33,PAD
210_34,PAD
210_35,PAD
211_1,o
211_2,b-artist
211_3,i-artist
211_4,i-artist
211_5,o
211_6,b-year
211_7,i-genre
211_8,PAD
211_9,PAD
211_10,PAD
211_11,PAD
211_12,PAD
211_13,PAD
211_14,PAD
211_15,PAD
211_16,PAD
211_17,PAD
211_18,PAD
211_19,PAD
211_20,PAD
211_21,PAD
211_22,PAD
211_23,PAD
211_24,PAD
211_25,PAD
211_26,PAD
211_27,PAD
211_28,PAD
211_29,PAD
211_30,PAD
211_31,PAD
211_32,PAD
211_33,PAD
211_34,PAD
211_35,PAD
212_1,o
212_2,o
212_3,o
212_4,b-spatial_relation
212_5,b-movie_type
212_6,o
212_7,b-object_location_type
212_8,i-object_location_type
212_9,o
212_10,b-timerange
212_11,i-timerange
212_12,i-timerange
212_13,i-timerange
212_14,PAD
212_15,PAD
212_16,PAD
212_17,PAD
212_18,PAD
212_19,PAD
212_20,PAD
212_21,PAD
212_22,PAD
212_23,PAD
212_24,PAD
212_25,PAD
212_26,PAD
212_27,PAD
212_28,PAD
212_29,PAD
212_30,PAD
212_31,PAD
212_32,PAD
212_33,PAD
212_34,PAD
212_35,PAD
213_1,o
213_2,o
213_3,b-object_name
213_4,PAD
213_5,PAD
213_6,PAD
213_7,PAD
213_8,PAD
213_9,PAD
213_10,PAD
213_11,PAD
213_12,PAD
213_13,PAD
213_14,PAD
213_15,PAD
213_16,PAD
213_17,PAD
213_18,PAD
213_19,PAD
213_20,PAD
213_21,PAD
213_22,PAD
213_23,PAD
213_24,PAD
213_25,PAD
213_26,PAD
213_27,PAD
213_28,PAD
213_29,PAD
213_30,PAD
213_31,PAD
213_32,PAD
213_33,PAD
213_34,PAD
213_35,PAD
214_1,o
214_2,o
214_3,o
214_4,b-object_type
214_5,i-object_type
214_6,o
214_7,b-location_name
214_8,i-location_name
214_9,PAD
214_10,PAD
214_11,PAD
214_12,PAD
214_13,PAD
214_14,PAD
214_15,PAD
214_16,PAD
214_17,PAD
214_18,PAD
214_19,PAD
214_20,PAD
214_21,PAD
214_22,PAD
214_23,PAD
214_24,PAD
214_25,PAD
214_26,PAD
214_27,PAD
214_28,PAD
214_29,PAD
214_30,PAD
214_31,PAD
214_32,PAD
214_33,PAD
214_34,PAD
214_35,PAD
215_1,o
215_2,o
215_3,o
215_4,o
215_5,o
215_6,o
215_7,b-city
215_8,PAD
215_9,PAD
215_10,PAD
215_11,PAD
215_12,PAD
215_13,PAD
215_14,PAD
215_15,PAD
215_16,PAD
215_17,PAD
215_18,PAD
215_19,PAD
215_20,PAD
215_21,PAD
215_22,PAD
215_23,PAD
215_24,PAD
215_25,PAD
215_26,PAD
215_27,PAD
215_28,PAD
215_29,PAD
215_30,PAD
215_31,PAD
215_32,PAD
215_33,PAD
215_34,PAD
215_35,PAD
216_1,o
216_2,o
216_3,o
216_4,i-object_name
216_5,o
216_6,PAD
216_7,i-location_name
216_8,o
216_9,PAD
216_10,o
216_11,b-best_rating
216_12,PAD
216_13,PAD
216_14,PAD
216_15,PAD
216_16,PAD
216_17,PAD
216_18,PAD
216_19,PAD
216_20,PAD
216_21,PAD
216_22,PAD
216_23,PAD
216_24,PAD
216_25,PAD
216_26,PAD
216_27,PAD
216_28,PAD
216_29,PAD
216_30,PAD
216_31,PAD
216_32,PAD
216_33,PAD
216_34,PAD
216_35,PAD
217_1,o
217_2,o
217_3,b-object_type
217_4,i-object_type
217_5,b-spatial_relation
217_6,i-spatial_relation
217_7,i-spatial_relation
217_8,o
217_9,b-movie_type
217_10,PAD
217_11,PAD
217_12,PAD
217_13,PAD
217_14,PAD
217_15,PAD
217_16,PAD
217_17,PAD
217_18,PAD
217_19,PAD
217_20,PAD
217_21,PAD
217_22,PAD
217_23,PAD
217_24,PAD
217_25,PAD
217_26,PAD
217_27,PAD
217_28,PAD
217_29,PAD
217_30,PAD
217_31,PAD
217_32,PAD
217_33,PAD
217_34,PAD
217_35,PAD
218_1,o
218_2,o
218_3,o
218_4,b-condition_description
218_5,o
218_6,o
218_7,b-timerange
218_8,i-timerange
218_9,o
218_10,b-country
218_11,o
218_12,b-city
218_13,PAD
218_14,PAD
218_15,PAD
218_16,PAD
218_17,PAD
218_18,PAD
218_19,PAD
218_20,PAD
218_21,PAD
218_22,PAD
218_23,PAD
218_24,PAD
218_25,PAD
218_26,PAD
218_27,PAD
218_28,PAD
218_29,PAD
218_30,PAD
218_31,PAD
218_32,PAD
218_33,PAD
218_34,PAD
218_35,PAD
219_1,o
219_2,o
219_3,o
219_4,o
219_5,o
219_6,o
219_7,o
219_8,b-timerange
219_9,i-timerange
219_10,i-timerange
219_11,i-timerange
219_12,i-timerange
219_13,o
219_14,b-state
219_15,PAD
219_16,PAD
219_17,PAD
219_18,PAD
219_19,PAD
219_20,PAD
219_21,PAD
219_22,PAD
219_23,PAD
219_24,PAD
219_25,PAD
219_26,PAD
219_27,PAD
219_28,PAD
219_29,PAD
219_30,PAD
219_31,PAD
219_32,PAD
219_33,PAD
219_34,PAD
219_35,PAD
220_1,o
220_2,o
220_3,o
220_4,o
220_5,o
220_6,b-condition_temperature
220_7,o
220_8,o
220_9,o
220_10,b-timerange
220_11,i-timerange
220_12,b-current_location
220_13,PAD
220_14,PAD
220_15,PAD
220_16,PAD
220_17,PAD
220_18,PAD
220_19,PAD
220_20,PAD
220_21,PAD
220_22,PAD
220_23,PAD
220_24,PAD
220_25,PAD
220_26,PAD
220_27,PAD
220_28,PAD
220_29,PAD
220_30,PAD
220_31,PAD
220_32,PAD
220_33,PAD
220_34,PAD
220_35,PAD
221_1,o
221_2,b-track
221_3,i-track
221_4,i-track
221_5,b-music_item
221_6,o
221_7,o
221_8,b-year
221_9,PAD
221_10,PAD
221_11,PAD
221_12,PAD
221_13,PAD
221_14,PAD
221_15,PAD
221_16,PAD
221_17,PAD
221_18,PAD
221_19,PAD
221_20,PAD
221_21,PAD
221_22,PAD
221_23,PAD
221_24,PAD
221_25,PAD
221_26,PAD
221_27,PAD
221_28,PAD
221_29,PAD
221_30,PAD
221_31,PAD
221_32,PAD
221_33,PAD
221_34,PAD
221_35,PAD
222_1,o
222_2,o
222_3,o
222_4,o
222_5,o
222_6,o
222_7,b-spatial_relation
222_8,b-geographic_poi
222_9,b-city
222_10,i-geographic_poi
222_11,i-geographic_poi
222_12,b-timerange
222_13,i-timerange
222_14,PAD
222_15,PAD
222_16,PAD
222_17,PAD
222_18,PAD
222_19,PAD
222_20,PAD
222_21,PAD
222_22,PAD
222_23,PAD
222_24,PAD
222_25,PAD
222_26,PAD
222_27,PAD
222_28,PAD
222_29,PAD
222_30,PAD
222_31,PAD
222_32,PAD
222_33,PAD
222_34,PAD
222_35,PAD
223_1,o
223_2,o
223_3,b-object_type
223_4,i-object_type
223_5,o
223_6,b-movie_type
223_7,i-movie_type
223_8,b-spatial_relation
223_9,i-spatial_relation
223_10,i-spatial_relation
223_11,PAD
223_12,PAD
223_13,PAD
223_14,PAD
223_15,PAD
223_16,PAD
223_17,PAD
223_18,PAD
223_19,PAD
223_20,PAD
223_21,PAD
223_22,PAD
223_23,PAD
223_24,PAD
223_25,PAD
223_26,PAD
223_27,PAD
223_28,PAD
223_29,PAD
223_30,PAD
223_31,PAD
223_32,PAD
223_33,PAD
223_34,PAD
223_35,PAD
224_1,o
224_2,o
224_3,o
224_4,o
224_5,b-party_size_number
224_6,o
224_7,b-restaurant_name
224_8,i-restaurant_name
224_9,i-restaurant_name
224_10,i-restaurant_name
224_11,i-restaurant_name
224_12,o
224_13,b-country
224_14,b-timerange
224_15,i-timerange
224_16,i-timerange
224_17,PAD
224_18,PAD
224_19,PAD
224_20,PAD
224_21,PAD
224_22,PAD
224_23,PAD
224_24,PAD
224_25,PAD
224_26,PAD
224_27,PAD
224_28,PAD
224_29,PAD
224_30,PAD
224_31,PAD
224_32,PAD
224_33,PAD
224_34,PAD
224_35,PAD
225_1,o
225_2,b-object_select
225_3,b-object_type
225_4,b-rating_value
225_5,o
225_6,b-best_rating
225_7,b-rating_unit
225_8,PAD
225_9,PAD
225_10,PAD
225_11,PAD
225_12,PAD
225_13,PAD
225_14,PAD
225_15,PAD
225_16,PAD
225_17,PAD
225_18,PAD
225_19,PAD
225_20,PAD
225_21,PAD
225_22,PAD
225_23,PAD
225_24,PAD
225_25,PAD
225_26,PAD
225_27,PAD
225_28,PAD
225_29,PAD
225_30,PAD
225_31,PAD
225_32,PAD
225_33,PAD
225_34,PAD
225_35,PAD
226_1,o
226_2,b-rating_value
226_3,o
226_4,o
226_5,b-best_rating
226_6,b-rating_unit
226_7,o
226_8,b-object_select
226_9,b-object_type
226_10,PAD
226_11,PAD
226_12,PAD
226_13,PAD
226_14,PAD
226_15,PAD
226_16,PAD
226_17,PAD
226_18,PAD
226_19,PAD
226_20,PAD
226_21,PAD
226_22,PAD
226_23,PAD
226_24,PAD
226_25,PAD
226_26,PAD
226_27,PAD
226_28,PAD
226_29,PAD
226_30,PAD
226_31,PAD
226_32,PAD
226_33,PAD
226_34,PAD
226_35,PAD
227_1,o
227_2,o
227_3,b-party_size_number
227_4,o
227_5,o
227_6,b-restaurant_type
227_7,i-restaurant_type
227_8,o
227_9,b-timerange
227_10,i-timerange
227_11,o
227_12,o
227_13,b-served_dish
227_14,i-served_dish
227_15,o
227_16,b-country
227_17,PAD
227_18,PAD
227_19,PAD
227_20,PAD
227_21,PAD
227_22,PAD
227_23,PAD
227_24,PAD
227_25,PAD
227_26,PAD
227_27,PAD
227_28,PAD
227_29,PAD
227_30,PAD
227_31,PAD
227_32,PAD
227_33,PAD
227_34,PAD
227_35,PAD
228_1,o
228_2,o
228_3,o
228_4,b-movie_type
228_5,o
228_6,b-spatial_relation
228_7,i-spatial_relation
228_8,PAD
228_9,PAD
228_10,PAD
228_11,PAD
228_12,PAD
228_13,PAD
228_14,PAD
228_15,PAD
228_16,PAD
228_17,PAD
228_18,PAD
228_19,PAD
228_20,PAD
228_21,PAD
228_22,PAD
228_23,PAD
228_24,PAD
228_25,PAD
228_26,PAD
228_27,PAD
228_28,PAD
228_29,PAD
228_30,PAD
228_31,PAD
228_32,PAD
228_33,PAD
228_34,PAD
228_35,PAD
229_1,o
229_2,o
229_3,o
229_4,o
229_5,i-movie_name
229_6,b-object_location_type
229_7,o
229_8,b-spatial_relation
229_9,i-spatial_relation
229_10,PAD
229_11,PAD
229_12,PAD
229_13,PAD
229_14,PAD
229_15,PAD
229_16,PAD
229_17,PAD
229_18,PAD
229_19,PAD
229_20,PAD
229_21,PAD
229_22,PAD
229_23,PAD
229_24,PAD
229_25,PAD
229_26,PAD
229_27,PAD
229_28,PAD
229_29,PAD
229_30,PAD
229_31,PAD
229_32,PAD
229_33,PAD
229_34,PAD
229_35,PAD
230_1,o
230_2,o
230_3,b-object_type
230_4,i-object_type
230_5,o
230_6,b-location_name
230_7,i-location_name
230_8,i-location_name
230_9,PAD
230_10,PAD
230_11,PAD
230_12,PAD
230_13,PAD
230_14,PAD
230_15,PAD
230_16,PAD
230_17,PAD
230_18,PAD
230_19,PAD
230_20,PAD
230_21,PAD
230_22,PAD
230_23,PAD
230_24,PAD
230_25,PAD
230_26,PAD
230_27,PAD
230_28,PAD
230_29,PAD
230_30,PAD
230_31,PAD
230_32,PAD
230_33,PAD
230_34,PAD
230_35,PAD
231_1,o
231_2,o
231_3,b-artist
231_4,i-entity_name
231_5,o
231_6,b-playlist_owner
231_7,b-playlist
231_8,i-playlist
231_9,PAD
231_10,PAD
231_11,PAD
231_12,PAD
231_13,PAD
231_14,PAD
231_15,PAD
231_16,PAD
231_17,PAD
231_18,PAD
231_19,PAD
231_20,PAD
231_21,PAD
231_22,PAD
231_23,PAD
231_24,PAD
231_25,PAD
231_26,PAD
231_27,PAD
231_28,PAD
231_29,PAD
231_30,PAD
231_31,PAD
231_32,PAD
231_33,PAD
231_34,PAD
231_35,PAD
232_1,o
232_2,o
232_3,o
232_4,o
232_5,o
232_6,o
232_7,b-restaurant_type
232_8,o
232_9,o
232_10,b-served_dish
232_11,o
232_12,o
232_13,o
232_14,o
232_15,o
232_16,b-party_size_number
232_17,PAD
232_18,PAD
232_19,PAD
232_20,PAD
232_21,PAD
232_22,PAD
232_23,PAD
232_24,PAD
232_25,PAD
232_26,PAD
232_27,PAD
232_28,PAD
232_29,PAD
232_30,PAD
232_31,PAD
232_32,PAD
232_33,PAD
232_34,PAD
232_35,PAD
233_1,o
233_2,b-playlist_owner
233_3,i-track
233_4,o
233_5,b-artist
233_6,i-artist
233_7,PAD
233_8,PAD
233_9,PAD
233_10,PAD
233_11,PAD
233_12,PAD
233_13,PAD
233_14,PAD
233_15,PAD
233_16,PAD
233_17,PAD
233_18,PAD
233_19,PAD
233_20,PAD
233_21,PAD
233_22,PAD
233_23,PAD
233_24,PAD
233_25,PAD
233_26,PAD
233_27,PAD
233_28,PAD
233_29,PAD
233_30,PAD
233_31,PAD
233_32,PAD
233_33,PAD
233_34,PAD
233_35,PAD
234_1,o
234_2,o
234_3,o
234_4,b-music_item
234_5,o
234_6,b-playlist_owner
234_7,b-playlist
234_8,i-playlist
234_9,i-playlist
234_10,o
234_11,PAD
234_12,PAD
234_13,PAD
234_14,PAD
234_15,PAD
234_16,PAD
234_17,PAD
234_18,PAD
234_19,PAD
234_20,PAD
234_21,PAD
234_22,PAD
234_23,PAD
234_24,PAD
234_25,PAD
234_26,PAD
234_27,PAD
234_28,PAD
234_29,PAD
234_30,PAD
234_31,PAD
234_32,PAD
234_33,PAD
234_34,PAD
234_35,PAD
235_1,o
235_2,o
235_3,b-object_type
235_4,b-object_name
235_5,i-object_name
235_6,PAD
235_7,PAD
235_8,PAD
235_9,PAD
235_10,PAD
235_11,PAD
235_12,PAD
235_13,PAD
235_14,PAD
235_15,PAD
235_16,PAD
235_17,PAD
235_18,PAD
235_19,PAD
235_20,PAD
235_21,PAD
235_22,PAD
235_23,PAD
235_24,PAD
235_25,PAD
235_26,PAD
235_27,PAD
235_28,PAD
235_29,PAD
235_30,PAD
235_31,PAD
235_32,PAD
235_33,PAD
235_34,PAD
235_35,PAD
236_1,o
236_2,o
236_3,b-music_item
236_4,o
236_5,b-playlist
236_6,PAD
236_7,PAD
236_8,PAD
236_9,PAD
236_10,PAD
236_11,PAD
236_12,PAD
236_13,PAD
236_14,PAD
236_15,PAD
236_16,PAD
236_17,PAD
236_18,PAD
236_19,PAD
236_20,PAD
236_21,PAD
236_22,PAD
236_23,PAD
236_24,PAD
236_25,PAD
236_26,PAD
236_27,PAD
236_28,PAD
236_29,PAD
236_30,PAD
236_31,PAD
236_32,PAD
236_33,PAD
236_34,PAD
236_35,PAD
237_1,o
237_2,b-artist
237_3,b-artist
237_4,b-track
237_5,i-track
237_6,b-artist
237_7,i-track
237_8,i-track
237_9,i-track
237_10,PAD
237_11,PAD
237_12,PAD
237_13,PAD
237_14,PAD
237_15,PAD
237_16,PAD
237_17,PAD
237_18,PAD
237_19,PAD
237_20,PAD
237_21,PAD
237_22,PAD
237_23,PAD
237_24,PAD
237_25,PAD
237_26,PAD
237_27,PAD
237_28,PAD
237_29,PAD
237_30,PAD
237_31,PAD
237_32,PAD
237_33,PAD
237_34,PAD
237_35,PAD
238_1,o
238_2,o
238_3,o
238_4,o
238_5,o
238_6,b-year
238_7,o
238_8,o
238_9,b-artist
238_10,i-artist
238_11,PAD
238_12,PAD
238_13,PAD
238_14,PAD
238_15,PAD
238_16,PAD
238_17,PAD
238_18,PAD
238_19,PAD
238_20,PAD
238_21,PAD
238_22,PAD
238_23,PAD
238_24,PAD
238_25,PAD
238_26,PAD
238_27,PAD
238_28,PAD
238_29,PAD
238_30,PAD
238_31,PAD
238_32,PAD
238_33,PAD
238_34,PAD
238_35,PAD
239_1,o
239_2,o
239_3,b-party_size_number
239_4,o
239_5,b-restaurant_name
239_6,i-restaurant_name
239_7,o
239_8,i-restaurant_name
239_9,o
239_10,i-timerange
239_11,PAD
239_12,PAD
239_13,PAD
239_14,PAD
239_15,PAD
239_16,PAD
239_17,PAD
239_18,PAD
239_19,PAD
239_20,PAD
239_21,PAD
239_22,PAD
239_23,PAD
239_24,PAD
239_25,PAD
239_26,PAD
239_27,PAD
239_28,PAD
239_29,PAD
239_30,PAD
239_31,PAD
239_32,PAD
239_33,PAD
239_34,PAD
239_35,PAD
240_1,o
240_2,o
240_3,o
240_4,o
240_5,o
240_6,o
240_7,o
240_8,o
240_9,o
240_10,o
240_11,b-state
240_12,PAD
240_13,PAD
240_14,PAD
240_15,PAD
240_16,PAD
240_17,PAD
240_18,PAD
240_19,PAD
240_20,PAD
240_21,PAD
240_22,PAD
240_23,PAD
240_24,PAD
240_25,PAD
240_26,PAD
240_27,PAD
240_28,PAD
240_29,PAD
240_30,PAD
240_31,PAD
240_32,PAD
240_33,PAD
240_34,PAD
240_35,PAD
241_1,o
241_2,o
241_3,b-object_type
241_4,o
241_5,b-object_name
241_6,i-object_name
241_7,i-object_name
241_8,PAD
241_9,PAD
241_10,PAD
241_11,PAD
241_12,PAD
241_13,PAD
241_14,PAD
241_15,PAD
241_16,PAD
241_17,PAD
241_18,PAD
241_19,PAD
241_20,PAD
241_21,PAD
241_22,PAD
241_23,PAD
241_24,PAD
241_25,PAD
241_26,PAD
241_27,PAD
241_28,PAD
241_29,PAD
241_30,PAD
241_31,PAD
241_32,PAD
241_33,PAD
241_34,PAD
241_35,PAD
242_1,b-condition_temperature
242_2,o
242_3,o
242_4,b-country
242_5,i-country
242_6,i-country
242_7,PAD
242_8,PAD
242_9,PAD
242_10,PAD
242_11,PAD
242_12,PAD
242_13,PAD
242_14,PAD
242_15,PAD
242_16,PAD
242_17,PAD
242_18,PAD
242_19,PAD
242_20,PAD
242_21,PAD
242_22,PAD
242_23,PAD
242_24,PAD
242_25,PAD
242_26,PAD
242_27,PAD
242_28,PAD
242_29,PAD
242_30,PAD
242_31,PAD
242_32,PAD
242_33,PAD
242_34,PAD
242_35,PAD
243_1,o
243_2,o
243_3,b-restaurant_type
243_4,o
243_5,b-facility
243_6,o
243_7,o
243_8,b-party_size_number
243_9,o
243_10,b-country
243_11,PAD
243_12,PAD
243_13,PAD
243_14,PAD
243_15,PAD
243_16,PAD
243_17,PAD
243_18,PAD
243_19,PAD
243_20,PAD
243_21,PAD
243_22,PAD
243_23,PAD
243_24,PAD
243_25,PAD
243_26,PAD
243_27,PAD
243_28,PAD
243_29,PAD
243_30,PAD
243_31,PAD
243_32,PAD
243_33,PAD
243_34,PAD
243_35,PAD
244_1,o
244_2,o
244_3,o
244_4,b-service
244_5,PAD
244_6,PAD
244_7,PAD
244_8,PAD
244_9,PAD
244_10,PAD
244_11,PAD
244_12,PAD
244_13,PAD
244_14,PAD
244_15,PAD
244_16,PAD
244_17,PAD
244_18,PAD
244_19,PAD
244_20,PAD
244_21,PAD
244_22,PAD
244_23,PAD
244_24,PAD
244_25,PAD
244_26,PAD
244_27,PAD
244_28,PAD
244_29,PAD
244_30,PAD
244_31,PAD
244_32,PAD
244_33,PAD
244_34,PAD
244_35,PAD
245_1,o
245_2,o
245_3,b-object_type
245_4,b-object_name
245_5,i-object_name
245_6,i-object_name
245_7,b-rating_value
245_8,o
245_9,o
245_10,b-rating_value
245_11,b-rating_unit
245_12,PAD
245_13,PAD
245_14,PAD
245_15,PAD
245_16,PAD
245_17,PAD
245_18,PAD
245_19,PAD
245_20,PAD
245_21,PAD
245_22,PAD
245_23,PAD
245_24,PAD
245_25,PAD
245_26,PAD
245_27,PAD
245_28,PAD
245_29,PAD
245_30,PAD
245_31,PAD
245_32,PAD
245_33,PAD
245_34,PAD
245_35,PAD
246_1,o
246_2,o
246_3,o
246_4,b-condition_description
246_5,o
246_6,o
246_7,b-country
246_8,PAD
246_9,PAD
246_10,PAD
246_11,PAD
246_12,PAD
246_13,PAD
246_14,PAD
246_15,PAD
246_16,PAD
246_17,PAD
246_18,PAD
246_19,PAD
246_20,PAD
246_21,PAD
246_22,PAD
246_23,PAD
246_24,PAD
246_25,PAD
246_26,PAD
246_27,PAD
246_28,PAD
246_29,PAD
246_30,PAD
246_31,PAD
246_32,PAD
246_33,PAD
246_34,PAD
246_35,PAD
247_1,o
247_2,o
247_3,o
247_4,o
247_5,o
247_6,b-cuisine
247_7,b-restaurant_type
247_8,i-restaurant_type
247_9,PAD
247_10,PAD
247_11,PAD
247_12,PAD
247_13,PAD
247_14,PAD
247_15,PAD
247_16,PAD
247_17,PAD
247_18,PAD
247_19,PAD
247_20,PAD
247_21,PAD
247_22,PAD
247_23,PAD
247_24,PAD
247_25,PAD
247_26,PAD
247_27,PAD
247_28,PAD
247_29,PAD
247_30,PAD
247_31,PAD
247_32,PAD
247_33,PAD
247_34,PAD
247_35,PAD
248_1,o
248_2,b-object_select
248_3,b-object_part_of_series_type
248_4,b-rating_value
248_5,o
248_6,o
248_7,b-best_rating
248_8,b-rating_unit
248_9,PAD
248_10,PAD
248_11,PAD
248_12,PAD
248_13,PAD
248_14,PAD
248_15,PAD
248_16,PAD
248_17,PAD
248_18,PAD
248_19,PAD
248_20,PAD
248_21,PAD
248_22,PAD
248_23,PAD
248_24,PAD
248_25,PAD
248_26,PAD
248_27,PAD
248_28,PAD
248_29,PAD
248_30,PAD
248_31,PAD
248_32,PAD
248_33,PAD
248_34,PAD
248_35,PAD
249_1,o
249_2,o
249_3,b-object_select
249_4,o
249_5,o
249_6,o
249_7,b-object_part_of_series_type
249_8,b-rating_value
249_9,b-rating_unit
249_10,o
249_11,o
249_12,b-best_rating
